qtd_s,len_w,delta_T
2,24,0.03193235397338867
2,24,0.0
2,24,0.016938447952270508
2,24,0.0
2,24,0.0
2,24,0.02293872833251953
2,24,0.023935794830322266
2,24,0.0
2,24,0.0219419002532959
2,24,0.0
2,24,0.0
2,24,0.03291177749633789
2,24,0.02194070816040039
2,24,0.0
2,24,0.021941423416137695
2,24,0.0
2,24,0.0
2,24,0.026927709579467773
2,24,0.026930570602416992
2,24,0.0
2,24,0.02193427085876465
2,24,0.0
2,24,0.0
2,24,0.014960289001464844
2,24,0.01994490623474121
2,24,0.0
2,24,0.018950939178466797
2,24,0.0
2,24,0.0
2,24,0.023937702178955078
2,24,0.028919219970703125
2,24,0.0
2,24,0.026927947998046875
2,24,0.0
2,24,0.0
2,24,0.016955852508544922
2,24,0.02393627166748047
2,24,0.0
2,24,0.02393651008605957
2,24,0.0
2,24,0.0
2,24,0.015957117080688477
2,24,0.018947601318359375
2,24,0.0
2,24,0.017952442169189453
2,24,0.0
2,24,0.0
2,24,0.01795172691345215
2,24,0.022940874099731445
2,24,0.0
2,24,0.01894855499267578
2,24,0.0
2,24,0.0
2,24,0.01894974708557129
2,24,0.015955209732055664
2,24,0.0
2,24,0.020946264266967773
2,24,0.0
2,24,0.0
2,24,0.029923439025878906
2,24,0.019942045211791992
2,24,0.0
2,24,0.0219419002532959
2,24,0.0
2,24,0.0
2,24,0.013961553573608398
2,24,0.019947052001953125
2,24,0.0
2,24,0.023935556411743164
2,24,0.0
2,24,0.0
2,24,0.017953157424926758
2,24,0.018949270248413086
2,24,0.0
2,24,0.01795172691345215
2,24,0.0
2,24,0.0
2,24,0.02094244956970215
2,24,0.02194666862487793
2,24,0.0
2,24,0.017948389053344727
2,24,0.0
2,24,0.000997304916381836
2,24,0.016952991485595703
2,24,0.023935794830322266
2,24,0.0
2,24,0.018952131271362305
2,24,0.0
2,24,0.0
2,24,0.01994466781616211
2,24,0.019945621490478516
2,24,0.0
2,24,0.021941661834716797
2,24,0.0
2,24,0.0
2,24,0.015958786010742188
2,24,0.025928974151611328
2,24,0.0
2,24,0.02792501449584961
2,24,0.0
2,24,0.0
2,24,0.02094411849975586
2,24,0.0249326229095459
2,24,0.0
2,24,0.021942853927612305
2,24,0.0
2,24,0.0
2,24,0.015956640243530273
2,24,0.020944595336914062
2,24,0.0
2,24,0.026927709579467773
2,24,0.0
2,24,0.0
2,24,0.024933576583862305
2,24,0.015956401824951172
2,24,0.0
2,24,0.02094411849975586
2,24,0.0
2,24,0.0
2,24,0.022938251495361328
2,24,0.02692866325378418
2,24,0.0
2,24,0.01894831657409668
2,24,0.0
2,24,0.0
2,24,0.016954898834228516
2,24,0.024936199188232422
2,24,0.0
2,24,0.020940780639648438
2,24,0.0
2,24,0.0
2,24,0.018949508666992188
2,24,0.022938966751098633
2,24,0.0
2,24,0.022939682006835938
2,24,0.0
2,24,0.0
2,24,0.01695394515991211
2,24,0.022937774658203125
2,24,0.0
2,24,0.015957117080688477
2,24,0.0
2,24,0.0
2,24,0.016955137252807617
2,24,0.024932861328125
2,24,0.0
2,24,0.016956567764282227
2,24,0.0
2,24,0.0
2,24,0.01795029640197754
2,24,0.020945072174072266
2,24,0.0
2,24,0.02094244956970215
2,24,0.0
2,24,0.0
2,24,0.026928424835205078
2,24,0.025931596755981445
2,24,0.0
2,24,0.022935152053833008
2,24,0.0
2,24,0.0
2,24,0.024933576583862305
2,24,0.01994776725769043
2,24,0.0
2,24,0.018947839736938477
2,24,0.0
2,24,0.0
2,24,0.020946264266967773
2,24,0.02193903923034668
2,24,0.0
2,24,0.02393627166748047
2,24,0.0
2,24,0.0
2,24,0.023937463760375977
2,24,0.0169522762298584
2,24,0.0
2,24,0.022950172424316406
2,24,0.0
2,24,0.0
2,24,0.023925304412841797
2,24,0.027924537658691406
2,24,0.0
2,24,0.020944595336914062
2,24,0.0
2,24,0.0
2,24,0.018949508666992188
2,24,0.01994633674621582
2,24,0.0
2,24,0.017951488494873047
2,24,0.0
2,24,0.0
2,24,0.01695537567138672
2,24,0.02393627166748047
2,24,0.0
2,24,0.021941423416137695
2,24,0.0
2,24,0.0
2,24,0.016953706741333008
2,24,0.019947528839111328
2,24,0.0
2,24,0.020945072174072266
2,24,0.0
2,24,0.0
2,24,0.02393364906311035
2,24,0.02294015884399414
2,24,0.0
2,24,0.028922557830810547
2,24,0.0
2,24,0.0
2,24,0.018948078155517578
2,24,0.0249330997467041
2,24,0.0
2,24,0.02094578742980957
2,24,0.0
2,24,0.0
2,24,0.023935556411743164
2,24,0.02393317222595215
2,24,0.0
2,24,0.02094435691833496
2,24,0.0
2,24,0.0
2,24,0.022939205169677734
2,24,0.01994490623474121
2,24,0.0
2,24,0.01894998550415039
2,24,0.0
2,24,0.0
2,24,0.028923511505126953
2,24,0.018948793411254883
2,24,0.0
2,24,0.02393651008605957
2,24,0.0
2,24,0.0
2,24,0.01595783233642578
2,24,0.020941972732543945
2,24,0.0
2,24,0.023935794830322266
2,24,0.0
2,24,0.0
2,24,0.015958070755004883
2,24,0.018949508666992188
2,24,0.0
2,24,0.017951250076293945
2,24,0.0
2,24,0.0
2,24,0.017952680587768555
2,24,0.0359034538269043
2,24,0.0
2,24,0.024933815002441406
2,24,0.0
2,24,0.0
2,24,0.01695418357849121
2,24,0.023936748504638672
2,24,0.0
2,24,0.019945144653320312
2,24,0.0
2,24,0.0
2,24,0.028924942016601562
2,24,0.03291034698486328
2,24,0.0
2,24,0.030916929244995117
2,24,0.0
2,24,0.0
2,24,0.020943880081176758
2,24,0.017953872680664062
2,24,0.0
2,24,0.025928735733032227
2,24,0.0
2,24,0.0
2,24,0.01495981216430664
2,24,0.016955137252807617
2,24,0.0
2,24,0.020943880081176758
2,24,0.0
2,24,0.0
2,24,0.022938966751098633
2,24,0.02892136573791504
2,24,0.0
2,24,0.021942615509033203
2,24,0.0
2,24,0.0
2,24,0.024932861328125
2,24,0.020943641662597656
2,24,0.0
2,24,0.023935317993164062
2,24,0.0
2,24,0.0
2,24,0.020944833755493164
2,24,0.026927947998046875
2,24,0.0
2,24,0.01994633674621582
2,24,0.0
2,24,0.0
2,24,0.017952919006347656
2,24,0.022938251495361328
2,24,0.0
2,24,0.015957355499267578
2,24,0.0
2,24,0.0
2,26,0.042883872985839844
2,26,0.04587864875793457
2,26,0.0
2,26,0.04787254333496094
2,26,0.0
2,26,0.0
2,26,0.04487800598144531
2,26,0.04089212417602539
2,26,0.0
2,26,0.04188656806945801
2,26,0.0
2,26,0.0
2,26,0.042885541915893555
2,26,0.047872066497802734
2,26,0.0
2,26,0.03490638732910156
2,26,0.0
2,26,0.0
2,26,0.03590512275695801
2,26,0.03590273857116699
2,26,0.0
2,26,0.042888641357421875
2,26,0.0
2,26,0.0
2,26,0.035900115966796875
2,26,0.048873186111450195
2,26,0.0
2,26,0.058838844299316406
2,26,0.0
2,26,0.0
2,26,0.04288506507873535
2,26,0.06083798408508301
2,26,0.0
2,26,0.03191542625427246
2,26,0.0
2,26,0.0
2,26,0.04088926315307617
2,26,0.041887760162353516
2,26,0.0
2,26,0.037900447845458984
2,26,0.0
2,26,0.0
2,26,0.044878482818603516
2,26,0.04787182807922363
2,26,0.0
2,26,0.04288530349731445
2,26,0.0
2,26,0.0
2,26,0.04089069366455078
2,26,0.04787325859069824
2,26,0.0
2,26,0.043881893157958984
2,26,0.0
2,26,0.0
2,26,0.053855180740356445
2,26,0.04787278175354004
2,26,0.0
2,26,0.04787135124206543
2,26,0.0
2,26,0.0
2,26,0.053856849670410156
2,26,0.03490710258483887
2,26,0.0
2,26,0.03689932823181152
2,26,0.0
2,26,0.0
2,26,0.03990006446838379
2,26,0.0368955135345459
2,26,0.0
2,26,0.03789997100830078
2,26,0.0
2,26,0.0
2,26,0.03789710998535156
2,26,0.033908843994140625
2,26,0.0
2,26,0.050864458084106445
2,26,0.0
2,26,0.0
2,26,0.04088902473449707
2,26,0.033908843994140625
2,26,0.0
2,26,0.03789830207824707
2,26,0.0
2,26,0.0
2,26,0.043883323669433594
2,26,0.0329134464263916
2,26,0.0
2,26,0.052857160568237305
2,26,0.0
2,26,0.0
2,26,0.0468745231628418
2,26,0.05086398124694824
2,26,0.0
2,26,0.05685091018676758
2,26,0.0
2,26,0.0
2,26,0.032898664474487305
2,26,0.04388165473937988
2,26,0.0
2,26,0.039907217025756836
2,26,0.0
2,26,0.0
2,26,0.05384087562561035
2,26,0.05186152458190918
2,26,0.0
2,26,0.03889727592468262
2,26,0.0
2,26,0.0
2,26,0.043882131576538086
2,26,0.03490567207336426
2,26,0.0
2,26,0.03790020942687988
2,26,0.0
2,26,0.0
2,26,0.04687356948852539
2,26,0.03889632225036621
2,26,0.0
2,26,0.05387401580810547
2,26,0.0
2,26,0.0
2,26,0.04887104034423828
2,26,0.048850059509277344
2,26,0.0
2,26,0.037897348403930664
2,26,0.0
2,26,0.0
2,26,0.038895368576049805
2,26,0.04388427734375
2,26,0.0
2,26,0.0388951301574707
2,26,0.0
2,26,0.0
2,26,0.04288625717163086
2,26,0.0388946533203125
2,26,0.0
2,26,0.03789806365966797
2,26,0.0
2,26,0.0
2,26,0.042885541915893555
2,26,0.05186295509338379
2,26,0.0
2,26,0.04587697982788086
2,26,0.0
2,26,0.0
2,26,0.047872066497802734
2,26,0.041886329650878906
2,26,0.0
2,26,0.037899017333984375
2,26,0.0
2,26,0.0
2,26,0.04089021682739258
2,26,0.04388260841369629
2,26,0.0
2,26,0.05086469650268555
2,26,0.0
2,26,0.0
2,26,0.0468747615814209
2,26,0.05485391616821289
2,26,0.0
2,26,0.0329129695892334
2,26,0.0
2,26,0.0
2,26,0.04388093948364258
2,26,0.04188823699951172
2,26,0.0
2,26,0.04487967491149902
2,26,0.0
2,26,0.0
2,26,0.04089069366455078
2,26,0.0388944149017334
2,26,0.0
2,26,0.04787325859069824
2,26,0.0
2,26,0.0
2,26,0.0388951301574707
2,26,0.04188823699951172
2,26,0.0
2,26,0.04088997840881348
2,26,0.0
2,26,0.0
2,26,0.04188871383666992
2,26,0.04188799858093262
2,26,0.0
2,26,0.04388141632080078
2,26,0.0
2,26,0.0
2,26,0.04388260841369629
2,26,0.03789925575256348
2,26,0.0
2,26,0.03690028190612793
2,26,0.0
2,26,0.0
2,26,0.05186200141906738
2,26,0.04089021682739258
2,26,0.0
2,26,0.04188799858093262
2,26,0.0
2,26,0.0
2,26,0.04587745666503906
2,26,0.04388260841369629
2,26,0.0
2,26,0.03490781784057617
2,26,0.0
2,26,0.0
2,26,0.044878482818603516
2,26,0.046875
2,26,0.0
2,26,0.04288458824157715
2,26,0.0
2,26,0.0
2,26,0.04288530349731445
2,26,0.04587697982788086
2,26,0.0
2,26,0.04488205909729004
2,26,0.0
2,26,0.0
2,26,0.04388141632080078
2,26,0.04188799858093262
2,26,0.0
2,26,0.05385613441467285
2,26,0.0
2,26,0.0
2,26,0.0498652458190918
2,26,0.034906864166259766
2,26,0.0
2,26,0.047872304916381836
2,26,0.0
2,26,0.0
2,26,0.045877933502197266
2,26,0.06283211708068848
2,26,0.0
2,26,0.04488039016723633
2,26,0.0
2,26,0.0
2,26,0.04088902473449707
2,26,0.0438845157623291
2,26,0.0
2,26,0.035883188247680664
2,26,0.0
2,26,0.0
2,26,0.032912492752075195
2,26,0.054853200912475586
2,26,0.0
2,26,0.05186128616333008
2,26,0.0
2,26,0.0
2,26,0.04288530349731445
2,26,0.03291177749633789
2,26,0.0
2,26,0.038895606994628906
2,26,0.0
2,26,0.0
2,26,0.05086374282836914
2,26,0.03490853309631348
2,26,0.0
2,26,0.04188942909240723
2,26,0.0
2,26,0.0
2,26,0.038893938064575195
2,26,0.0388948917388916
2,26,0.0
2,26,0.04687619209289551
2,26,0.0
2,26,0.0
2,26,0.048868417739868164
2,26,0.04487872123718262
2,26,0.0
2,26,0.0359039306640625
2,26,0.0
2,26,0.0
2,26,0.039893150329589844
2,26,0.03390932083129883
2,26,0.0
2,26,0.03091716766357422
2,26,0.0
2,26,0.0
2,26,0.06283354759216309
2,26,0.04886794090270996
2,26,0.0
2,26,0.04488015174865723
2,26,0.0
2,26,0.0
2,26,0.05086398124694824
2,26,0.03889608383178711
2,26,0.0
2,26,0.037899017333984375
2,26,0.0
2,26,0.0
2,26,0.06183362007141113
2,26,0.04089093208312988
2,26,0.0
2,26,0.03490757942199707
2,26,0.0
2,26,0.0
2,26,0.04188704490661621
2,26,0.04886889457702637
2,26,0.0
2,26,0.04488039016723633
2,26,0.0
2,26,0.0
2,26,0.0468754768371582
2,26,0.04088997840881348
2,26,0.0
2,26,0.058844804763793945
2,26,0.0
2,26,0.0
2,26,0.05584859848022461
2,26,0.04388236999511719
2,26,0.0
2,26,0.041887521743774414
2,26,0.0
2,26,0.0
2,26,0.04389643669128418
2,26,0.04287099838256836
2,26,0.0
2,26,0.04188966751098633
2,26,0.0
2,26,0.0
2,26,0.043882131576538086
2,26,0.04787039756774902
2,26,0.0
2,26,0.04089164733886719
2,26,0.0
2,26,0.0
2,26,0.05285763740539551
2,26,0.03789854049682617
2,26,0.0
2,26,0.0438845157623291
2,26,0.0
2,26,0.0
2,26,0.0359039306640625
2,26,0.06781721115112305
2,26,0.0
2,26,0.0468747615814209
2,26,0.0
2,26,0.0
2,26,0.0468754768371582
2,26,0.046874284744262695
2,26,0.0
2,26,0.04986715316772461
2,26,0.0
2,26,0.0
2,26,0.04487967491149902
2,26,0.040891170501708984
2,26,0.0
2,26,0.03690052032470703
2,26,0.0
2,26,0.0
2,26,0.03590273857116699
2,26,0.05186104774475098
2,26,0.0
2,26,0.03889656066894531
2,26,0.0
2,26,0.0
2,26,0.03889584541320801
2,26,0.04687619209289551
2,26,0.0
2,26,0.044878482818603516
2,26,0.0
2,26,0.0
2,26,0.048868417739868164
2,26,0.046877384185791016
2,26,0.0
2,26,0.04587578773498535
2,26,0.0
2,26,0.0
2,26,0.045877695083618164
2,26,0.03889632225036621
2,26,0.0
2,26,0.03889608383178711
2,26,0.0
2,26,0.0
2,26,0.04587578773498535
2,26,0.054854631423950195
2,26,0.0
2,26,0.04487943649291992
2,26,0.0
2,26,0.0
2,26,0.046874284744262695
2,26,0.036900997161865234
2,26,0.0
2,26,0.05884242057800293
2,26,0.0
2,26,0.0
2,26,0.04089236259460449
2,26,0.03889346122741699
2,26,0.0
2,26,0.04388260841369629
2,26,0.0
2,26,0.0
2,26,0.04587888717651367
2,26,0.03391003608703613
2,26,0.0
2,26,0.04487895965576172
2,26,0.0
2,26,0.0
2,26,0.04089045524597168
2,26,0.03889584541320801
2,26,0.0
2,26,0.038896799087524414
2,26,0.0
2,26,0.0
2,26,0.046874046325683594
2,26,0.04388117790222168
2,26,0.0
2,26,0.03391098976135254
2,26,0.0
2,26,0.0
2,26,0.03789806365966797
2,26,0.03191351890563965
2,26,0.0
2,26,0.0408933162689209
2,26,0.0
2,26,0.0
2,26,0.04387998580932617
2,26,0.04288673400878906
2,26,0.0
2,26,0.05086255073547363
2,26,0.0
2,26,0.0
2,26,0.03889608383178711
2,26,0.049866437911987305
2,26,0.0
2,26,0.043882131576538086
2,26,0.0
2,26,0.0
2,26,0.03989386558532715
2,26,0.04487967491149902
2,26,0.0
2,26,0.03789854049682617
2,26,0.0
2,26,0.0
2,26,0.04188871383666992
2,26,0.046875953674316406
2,26,0.0
2,26,0.04288363456726074
2,26,0.0
2,26,0.0
2,26,0.046874284744262695
2,26,0.04089045524597168
2,26,0.0
2,26,0.04089021682739258
2,26,0.0
2,26,0.0
2,26,0.04089069366455078
2,26,0.046875
2,26,0.0
2,26,0.05186152458190918
2,26,0.0
2,26,0.0
2,26,0.0359036922454834
2,26,0.05285930633544922
2,26,0.0
2,26,0.039893150329589844
2,26,0.0
2,26,0.0
2,26,0.03690052032470703
2,26,0.04787182807922363
2,26,0.0
2,26,0.03889608383178711
2,26,0.0
2,26,0.0
2,26,0.04487967491149902
2,26,0.0408930778503418
2,26,0.0
2,26,0.0528562068939209
2,26,0.0
2,26,0.0
2,26,0.05086493492126465
2,26,0.037897586822509766
2,26,0.0
2,26,0.04488039016723633
2,26,0.0
2,26,0.0
2,26,0.03390955924987793
2,26,0.04089212417602539
2,26,0.0
2,26,0.03689885139465332
2,26,0.0
2,26,0.0
2,26,0.03691744804382324
2,26,0.0468595027923584
2,26,0.0
2,26,0.0388948917388916
2,26,0.0
2,26,0.0
2,26,0.0359039306640625
2,26,0.04288673400878906
2,26,0.0
2,26,0.03690195083618164
2,26,0.0
2,26,0.0
2,26,0.03390955924987793
2,26,0.04487919807434082
2,26,0.0
2,26,0.04487872123718262
2,26,0.0
2,26,0.0
2,26,0.0468747615814209
2,26,0.03889656066894531
2,26,0.0
2,26,0.04288458824157715
2,26,0.0
2,26,0.0
2,26,0.047873497009277344
2,26,0.0388948917388916
2,26,0.0
2,26,0.0468745231628418
2,26,0.0
2,26,0.0
2,26,0.0329132080078125
2,26,0.03989219665527344
2,26,0.0
2,26,0.04587721824645996
2,26,0.0
2,26,0.0
2,26,0.036901235580444336
2,26,0.03490734100341797
2,26,0.0
2,26,0.04388236999511719
2,26,0.0
2,26,0.0
2,26,0.052857398986816406
2,26,0.05285811424255371
2,26,0.0
2,26,0.04488110542297363
2,26,0.0
2,26,0.0
2,26,0.037897586822509766
2,26,0.04388308525085449
2,26,0.0
2,26,0.04289698600769043
2,26,0.0
2,26,0.0
2,26,0.03988218307495117
2,26,0.03989362716674805
2,26,0.0
2,26,0.04986691474914551
2,26,0.0
2,26,0.0
2,26,0.04388117790222168
2,26,0.060845136642456055
2,26,0.0
2,26,0.05085635185241699
2,26,0.0
2,26,0.0
2,26,0.05086469650268555
2,26,0.04587674140930176
2,26,0.0
2,26,0.03590226173400879
2,26,0.0
2,26,0.0
2,26,0.04487872123718262
2,26,0.04886913299560547
2,26,0.0
2,26,0.03490734100341797
2,26,0.0
2,26,0.0
2,26,0.03789710998535156
2,26,0.030917644500732422
2,26,0.0
2,26,0.03889656066894531
2,26,0.0
2,26,0.0
2,26,0.041887760162353516
2,26,0.041887521743774414
2,26,0.0
2,26,0.04587841033935547
2,26,0.0
2,26,0.0
2,26,0.04088926315307617
2,26,0.04388236999511719
2,26,0.0
2,26,0.0359039306640625
2,26,0.0
2,26,0.0
2,26,0.030917882919311523
2,26,0.040891170501708984
2,26,0.0
2,26,0.04188680648803711
2,26,0.0
2,26,0.0
2,26,0.04188871383666992
2,26,0.03989362716674805
2,26,0.0
2,26,0.03490591049194336
2,26,0.0
2,26,0.0
2,26,0.0329127311706543
2,26,0.05485272407531738
2,26,0.0
2,26,0.047872304916381836
2,26,0.0
2,26,0.0
2,26,0.0468747615814209
2,26,0.0329127311706543
2,26,0.0
2,26,0.05186104774475098
2,26,0.0
2,26,0.0
2,28,0.0997309684753418
2,28,0.07879209518432617
2,28,0.0
2,28,0.08776235580444336
2,28,0.0
2,28,0.0
2,28,0.07779455184936523
2,28,0.08776378631591797
2,28,0.0
2,28,0.07380199432373047
2,28,0.0
2,28,0.0
2,28,0.11469340324401855
2,28,0.09474587440490723
2,28,0.0
2,28,0.08377671241760254
2,28,0.0
2,28,0.0
2,28,0.08876371383666992
2,28,0.08177876472473145
2,28,0.0
2,28,0.10073113441467285
2,28,0.0
2,28,0.0
2,28,0.09176874160766602
2,28,0.09772515296936035
2,28,0.0
2,28,0.09773802757263184
2,28,0.0
2,28,0.0
2,28,0.07779121398925781
2,28,0.08377623558044434
2,28,0.0
2,28,0.10272574424743652
2,28,0.0
2,28,0.0
2,28,0.10672521591186523
2,28,0.07578706741333008
2,28,0.0
2,28,0.0937492847442627
2,28,0.0
2,28,0.0
2,28,0.0718071460723877
2,28,0.08377552032470703
2,28,0.0
2,28,0.1017293930053711
2,28,0.0
2,28,0.0
2,28,0.08178114891052246
2,28,0.07978606224060059
2,28,0.0
2,28,0.09275221824645996
2,28,0.0
2,28,0.0
2,28,0.07878756523132324
2,28,0.08377647399902344
2,28,0.0
2,28,0.07579708099365234
2,28,0.0
2,28,0.0
2,28,0.08776545524597168
2,28,0.09674382209777832
2,28,0.0
2,28,0.07081079483032227
2,28,0.0
2,28,0.0
2,28,0.08876371383666992
2,28,0.0777885913848877
2,28,0.0
2,28,0.09075808525085449
2,28,0.0
2,28,0.0
2,28,0.07480025291442871
2,28,0.09175467491149902
2,28,0.0
2,28,0.0967402458190918
2,28,0.0
2,28,0.0
2,28,0.07280421257019043
2,28,0.0797884464263916
2,28,0.0
2,28,0.0827784538269043
2,28,0.0
2,28,0.0
2,28,0.0887603759765625
2,28,0.07878971099853516
2,28,0.0
2,28,0.08377695083618164
2,28,0.0
2,28,0.0
2,28,0.09274959564208984
2,28,0.0937507152557373
2,28,0.0
2,28,0.08477234840393066
2,28,0.0
2,28,0.0
2,28,0.0857701301574707
2,28,0.09474802017211914
2,28,0.0
2,28,0.09075617790222168
2,28,0.0
2,28,0.0
2,28,0.10172915458679199
2,28,0.08976006507873535
2,28,0.0
2,28,0.0887606143951416
2,28,0.0
2,28,0.0
2,28,0.08676934242248535
2,28,0.0857689380645752
2,28,0.0
2,28,0.08577322959899902
2,28,0.0
2,28,0.0
2,28,0.09873437881469727
2,28,0.09574270248413086
2,28,0.0
2,28,0.08377599716186523
2,28,0.0
2,28,0.0
2,28,0.07878923416137695
2,28,0.0937502384185791
2,28,0.0
2,28,0.08876299858093262
2,28,0.0
2,28,0.0
2,28,0.08776378631591797
2,28,0.08976054191589355
2,28,0.0
2,28,0.07779097557067871
2,28,0.0
2,28,0.0
2,28,0.09175491333007812
2,28,0.08876276016235352
2,28,0.0
2,28,0.08377575874328613
2,28,0.0
2,28,0.0
2,28,0.09175515174865723
2,28,0.09275150299072266
2,28,0.0
2,28,0.07978701591491699
2,28,0.0
2,28,0.0
2,28,0.0967409610748291
2,28,0.08577108383178711
2,28,0.0
2,28,0.08078289031982422
2,28,0.0
2,28,0.0
2,28,0.07280492782592773
2,28,0.09474730491638184
2,28,0.0
2,28,0.13164734840393066
2,28,0.0
2,28,0.0
2,28,0.10870909690856934
2,28,0.08377552032470703
2,28,0.0
2,28,0.07579851150512695
2,28,0.0
2,28,0.0
2,28,0.08477354049682617
2,28,0.08477330207824707
2,28,0.0
2,28,0.0827789306640625
2,28,0.0
2,28,0.0
2,28,0.09873628616333008
2,28,0.08477234840393066
2,28,0.0
2,28,0.09374833106994629
2,28,0.0
2,28,0.0
2,28,0.0937492847442627
2,28,0.09275197982788086
2,28,0.0
2,28,0.08377575874328613
2,28,0.0
2,28,0.0
2,28,0.0767972469329834
2,28,0.07679224014282227
2,28,0.0
2,28,0.08676815032958984
2,28,0.0009980201721191406
2,28,0.0
2,28,0.08676791191101074
2,28,0.06981325149536133
2,28,0.0
2,28,0.08876228332519531
2,28,0.0
2,28,0.0
2,28,0.08078265190124512
2,28,0.08078455924987793
2,28,0.0
2,28,0.08477282524108887
2,28,0.0
2,28,0.0
2,28,0.07878899574279785
2,28,0.07579803466796875
2,28,0.0
2,28,0.09374833106994629
2,28,0.0
2,28,0.0
2,28,0.09474802017211914
2,28,0.08776164054870605
2,28,0.0
2,28,0.08078360557556152
2,28,0.0
2,28,0.0
2,28,0.07280516624450684
2,28,0.08876276016235352
2,28,0.0
2,28,0.09374880790710449
2,28,0.0
2,28,0.0
2,28,0.08178186416625977
2,28,0.08078503608703613
2,28,0.0
2,28,0.08377528190612793
2,28,0.0
2,28,0.0
2,28,0.09075760841369629
2,28,0.09175300598144531
2,28,0.0
2,28,0.08377671241760254
2,28,0.0
2,28,0.0
2,28,0.07779359817504883
2,28,0.0857689380645752
2,28,0.0
2,28,0.07779121398925781
2,28,0.0
2,28,0.0
2,28,0.07779216766357422
2,28,0.08577084541320801
2,28,0.0
2,28,0.0827791690826416
2,28,0.0
2,28,0.0
2,28,0.08876228332519531
2,28,0.09873461723327637
2,28,0.0
2,28,0.09075808525085449
2,28,0.0
2,28,0.0
2,28,0.1765279769897461
2,28,0.15259480476379395
2,28,0.0
2,28,0.1436138153076172
2,28,0.0
2,28,0.0
2,28,0.15259194374084473
2,28,0.09574198722839355
2,28,0.0
2,28,0.10073065757751465
2,28,0.0
2,28,0.0
2,28,0.09474682807922363
2,28,0.09574437141418457
2,28,0.0
2,28,0.08078455924987793
2,28,0.0
2,28,0.0
2,28,0.09374761581420898
2,28,0.10272741317749023
2,28,0.0
2,28,0.08377337455749512
2,28,0.0
2,28,0.0
2,28,0.1047215461730957
2,28,0.08477210998535156
2,28,0.0
2,28,0.09574365615844727
2,28,0.0
2,28,0.0
2,28,0.08676886558532715
2,28,0.08676886558532715
2,28,0.0009965896606445312
2,28,0.08377504348754883
2,28,0.0
2,28,0.0
2,28,0.08975934982299805
2,28,0.08377504348754883
2,28,0.0
2,28,0.08377623558044434
2,28,0.0
2,28,0.0
2,28,0.08577084541320801
2,28,0.1077113151550293
2,28,0.0
2,28,0.08078384399414062
2,28,0.0
2,28,0.0
2,28,0.09674692153930664
2,28,0.08576583862304688
2,28,0.0
2,28,0.0718071460723877
2,28,0.0
2,28,0.0
2,28,0.09873509407043457
2,28,0.08976054191589355
2,28,0.0
2,28,0.0937495231628418
2,28,0.0
2,28,0.0
2,28,0.09574341773986816
2,28,0.10072994232177734
2,28,0.0
2,28,0.08477377891540527
2,28,0.0
2,28,0.0
2,28,0.09973311424255371
2,28,0.08976149559020996
2,28,0.0
2,28,0.08078312873840332
2,28,0.0
2,28,0.0
2,28,0.10571765899658203
2,28,0.08676743507385254
2,28,0.0
2,28,0.0887610912322998
2,28,0.0
2,28,0.0
2,28,0.0827789306640625
2,28,0.07580733299255371
2,28,0.0
2,28,0.08177304267883301
2,28,0.0
2,28,0.0
2,28,0.09175443649291992
2,28,0.08676624298095703
2,28,0.0
2,28,0.08976221084594727
2,28,0.0
2,28,0.0
2,28,0.07878661155700684
2,28,0.09075808525085449
2,28,0.0
2,28,0.0887606143951416
2,28,0.0
2,28,0.0
2,28,0.08776617050170898
2,28,0.0747995376586914
2,28,0.0
2,28,0.06382966041564941
2,28,0.0
2,28,0.0
2,28,0.08776426315307617
2,28,0.0688161849975586
2,28,0.0
2,28,0.08876395225524902
2,28,0.0
2,28,0.0
2,28,0.09274959564208984
2,28,0.0857703685760498
2,28,0.0
2,28,0.09474682807922363
2,28,0.0
2,28,0.0
2,28,0.0827782154083252
2,28,0.08676838874816895
2,28,0.0
2,28,0.09773802757263184
2,28,0.0
2,28,0.0
2,28,0.09275555610656738
2,28,0.06482362747192383
2,28,0.0
2,28,0.10571742057800293
2,28,0.0
2,28,0.0
2,28,0.07380342483520508
2,28,0.10172700881958008
2,28,0.0
2,28,0.09574413299560547
2,28,0.0
2,28,0.0
2,28,0.0857701301574707
2,28,0.07280707359313965
2,28,0.0
2,28,0.07978415489196777
2,28,0.0
2,28,0.0
2,28,0.07779145240783691
2,28,0.08178114891052246
2,28,0.0
2,28,0.07679629325866699
2,28,0.0
2,28,0.0
2,28,0.07878828048706055
2,28,0.09275197982788086
2,28,0.0
2,28,0.09973335266113281
2,28,0.0
2,28,0.0
2,28,0.08677077293395996
2,28,0.07080698013305664
2,28,0.0
2,28,0.08078408241271973
2,28,0.0
2,28,0.0
2,28,0.10073113441467285
2,28,0.08976078033447266
2,28,0.0
2,28,0.0747983455657959
2,28,0.0
2,28,0.0
2,28,0.0827784538269043
2,28,0.0967409610748291
2,28,0.0
2,28,0.10571718215942383
2,28,0.0
2,28,0.0
2,28,0.07679486274719238
2,28,0.09973382949829102
2,28,0.0
2,28,0.09275078773498535
2,28,0.0
2,28,0.0
2,28,0.08776712417602539
2,28,0.09274935722351074
2,28,0.0
2,28,0.09574413299560547
2,28,0.0
2,28,0.0
2,28,0.08078432083129883
2,28,0.08078360557556152
2,28,0.0
2,28,0.07579708099365234
2,28,0.0
2,28,0.0
